Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,Manipulation: Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: question,Spreadsheet: correct_answer,Spreadsheet: feedback,Spreadsheet: memitem,Spreadsheet: type
26,1758799235716,25/09/2025 11:20:35,1758799235716,1,25/09/2025 12:20:35,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,next,5528.799999988078,5515.200000000004,5528.799999988078,5528.799999988078,5515.200000000004,5528.799999988078,0,0,0,,Click Response,Click To Continue,7,object-22,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
27,1758799235720,25/09/2025 11:20:35,1758799235720,1,25/09/2025 12:20:35,239176,3,task-3rn9,,49415766,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,END,,,65094,,,,,,,,,,,,,,,,,
1,1758799052045,25/09/2025 11:17:32,1758799052045,1,25/09/2025 12:17:32,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,BEGIN,,,,,,,,,,,,,,,,,,,,
2,1758799054242,25/09/2025 11:17:34,1758799054242,1,25/09/2025 12:17:34,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,instructions,instr,fd1y9j,1,continue,,2208.9359999994413,2203.636,2208.9359999994413,2208.9359999994413,2203.636,2208.9359999994413,1,0,0,,Click To Continue,Continue Button,2,object-21,instructions,,,,,
3,1758799056198,25/09/2025 11:17:36,1758799056198,1,25/09/2025 12:17:36,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,Screen 2,9ngvmk,1,continue,,1963.0000000000005,1963.0000000000005,1963.0000000000005,1963.0000000000005,1963.0000000000005,1963.0000000000005,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
4,1758799060635,25/09/2025 11:17:40,1758799060635,1,25/09/2025 12:17:40,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,true,4438.499999999627,4435,4438.499999999627,4438.499999999627,4435,4438.499999999627,0,0,0,,Click Response,true response,8,object-13,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
5,1758799064683,25/09/2025 11:17:44,1758799064683,1,25/09/2025 12:17:44,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,next,8485.499999999998,8468.3,8485.499999999998,8485.499999999998,8468.3,8485.499999999998,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
6,1758799066630,25/09/2025 11:17:46,1758799066630,1,25/09/2025 12:17:46,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,Screen 2,9ngvmk,1,continue,,1964.5,1964.5,1964.5,1964.5,1964.5,1964.5,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
7,1758799072440,25/09/2025 11:17:52,1758799072440,1,25/09/2025 12:17:52,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,true,5811.6,5804.9,5811.6,5811.6,5804.9,5811.6,1,0,0,,Click Response,true response,8,object-13,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
8,1758799074108,25/09/2025 11:17:54,1758799074108,1,25/09/2025 12:17:54,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,next,7478.999999999442,7465.1,7478.999999999442,7478.999999999442,7465.1,7478.999999999442,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
9,1758799076067,25/09/2025 11:17:56,1758799076067,1,25/09/2025 12:17:56,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,Screen 2,9ngvmk,1,continue,,1972.0999999999985,1972.0999999999985,1972.0999999999985,1972.0999999999985,1972.0999999999985,1972.0999999999985,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
10,1758799078447,25/09/2025 11:17:58,1758799078447,1,25/09/2025 12:17:58,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,false,2381.7999999994427,2367.5,2381.7999999994427,2381.7999999994427,2367.5,2381.7999999994427,1,0,0,,Click Response,false response,9,object-11,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
11,1758799080112,25/09/2025 11:18:00,1758799080112,1,25/09/2025 12:18:00,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,next,4046.699999999815,4035.800000000003,4046.699999999815,4046.699999999815,4035.800000000003,4046.699999999815,0,0,0,,Click Response,Click To Continue,7,object-22,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
12,1758799082070,25/09/2025 11:18:02,1758799082070,1,25/09/2025 12:18:02,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,Screen 2,9ngvmk,1,continue,,1967.2999999999993,1967.2999999999993,1967.2999999999993,1967.2999999999993,1967.2999999999993,1967.2999999999993,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
13,1758799084777,25/09/2025 11:18:04,1758799084777,1,25/09/2025 12:18:04,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,true,2708.499999999254,2703.9999999999964,2708.499999999254,2708.499999999254,2703.9999999999964,2708.499999999254,1,0,0,,Click Response,true response,8,object-13,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
14,1758799086072,25/09/2025 11:18:06,1758799086072,1,25/09/2025 12:18:06,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,next,4003.7999999999993,3992.399999999998,4003.7999999999993,4003.7999999999993,3992.399999999998,4003.7999999999993,0,0,0,,Click Response,Click To Continue,7,object-22,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
15,1758799088030,25/09/2025 11:18:08,1758799088030,1,25/09/2025 12:18:08,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,Screen 2,9ngvmk,1,continue,,1967.800000000003,1967.800000000003,1967.800000000003,1967.800000000003,1967.800000000003,1967.800000000003,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
16,1758799090483,25/09/2025 11:18:10,1758799090483,1,25/09/2025 12:18:10,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,true,2454.2999999992535,2448.699999999997,2454.2999999992535,2454.2999999992535,2448.699999999997,2454.2999999992535,0,0,0,,Click Response,true response,8,object-13,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
17,1758799092407,25/09/2025 11:18:12,1758799092407,1,25/09/2025 12:18:12,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,next,4378.5999999999985,4370,4378.5999999999985,4378.5999999999985,4370,4378.5999999999985,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
18,1758799094360,25/09/2025 11:18:14,1758799094360,1,25/09/2025 12:18:14,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,Screen 2,9ngvmk,1,continue,,1959.199999999997,1959.199999999997,1959.199999999997,1959.199999999997,1959.199999999997,1959.199999999997,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
19,1758799097494,25/09/2025 11:18:17,1758799097494,1,25/09/2025 12:18:17,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,true,3135.5999999992564,3130.9000000000015,3135.5999999992564,3135.5999999992564,3130.9000000000015,3135.5999999992564,0,0,0,,Click Response,true response,8,object-13,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
20,1758799098817,25/09/2025 11:18:18,1758799098817,1,25/09/2025 12:18:18,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,next,4458.699999999815,4445.800000000003,4458.699999999815,4458.699999999815,4445.800000000003,4458.699999999815,0,0,0,,Click Response,Click To Continue,7,object-22,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
21,1758799100772,25/09/2025 11:18:20,1758799100772,1,25/09/2025 12:18:20,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,Screen 2,9ngvmk,1,continue,,1967.5,1967.5,1967.5,1967.5,1967.5,1967.5,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
22,1758799102797,25/09/2025 11:18:22,1758799102797,1,25/09/2025 12:18:22,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,false,2025.4999999994398,2018,2025.4999999994398,2025.4999999994398,2018,2025.4999999994398,0,0,0,,Click Response,false response,9,object-11,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
23,1758799107525,25/09/2025 11:18:27,1758799107525,1,25/09/2025 12:18:27,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,next,6752.69999999999,6737.299999999996,6752.69999999999,6752.69999999999,6737.299999999996,6752.69999999999,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
24,1758799109468,25/09/2025 11:18:29,1758799109468,1,25/09/2025 12:18:29,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,Screen 2,9ngvmk,1,continue,,1956.4000000000015,1956.4000000000015,1956.4000000000015,1956.4000000000015,1956.4000000000015,1956.4000000000015,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
25,1758799112921,25/09/2025 11:18:32,1758799112921,1,25/09/2025 12:18:32,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,true,3456.0999999992564,3448.5999999999985,3456.0999999992564,3456.0999999992564,3448.5999999999985,3456.0999999992564,1,0,0,,Click Response,true response,8,object-13,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
26,1758799114560,25/09/2025 11:18:34,1758799114560,1,25/09/2025 12:18:34,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,next,5095.799999999443,5083.200000000004,5095.799999999443,5095.799999999443,5083.200000000004,5095.799999999443,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
27,1758799114562,25/09/2025 11:18:34,1758799114562,1,25/09/2025 12:18:34,239176,3,task-3rn9,,49415699,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,END,,,62475,,,,,,,,,,,,,,,,,
1,1758800011972,25/09/2025 11:33:31,1758800011972,1,25/09/2025 12:33:31,239176,3,task-3rn9,,49416092,BLINDED,14139689,,complete,,68d523d422a994a6d914db30,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1680x1050,1680x899,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,BEGIN,,,,,,,,,,,,,,,,,,,,
2,1758800018155,25/09/2025 11:33:38,1758800018155,1,25/09/2025 12:33:38,239176,3,task-3rn9,,49416092,BLINDED,14139689,,complete,,68d523d422a994a6d914db30,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1680x1050,1680x899,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,instructions,instr,fd1y9j,1,continue,,6213.9,6204.639999999999,6213.9,6213.9,6204.639999999999,6213.9,1,0,0,,Click To Continue,Continue Button,2,object-21,instructions,,,,,
3,1758800020115,25/09/2025 11:33:40,1758800020115,1,25/09/2025 12:33:40,239176,3,task-3rn9,,49416092,BLINDED,14139689,,complete,,68d523d422a994a6d914db30,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1680x1050,1680x899,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,Screen 2,9ngvmk,1,continue,,1968.1800000000003,1968.1800000000003,1968.1800000000003,1968.1800000000003,1968.1800000000003,1968.1800000000003,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
